GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
StackAr,org.autotest.operators.unary,IncrementsMutator,81,0,7,0,19,0,10,0,5,0
StackAr,org.autotest.helpers,UnaryOperatorKindToString,22,0,7,0,9,0,8,0,2,0
StackAr,org.autotest.helpers,BinaryOperatorKindToString,46,0,19,0,21,0,20,0,2,0
StackAr,org.autotest.operators,MutationOperator,86,0,2,0,18,0,4,0,3,0
StackAr,org.autotest,Stack,0,3,0,0,0,1,0,1,0,1
StackAr,org.autotest,Mutant,131,0,6,0,25,0,8,0,5,0
StackAr,org.autotest,Main,133,0,6,0,37,0,6,0,3,0
StackAr,org.autotest,StackAr,0,193,0,26,0,52,0,24,0,11
StackAr,org.autotest,MutantsGenerator,64,0,2,0,16,0,4,0,3,0
StackAr,org.autotest.operators.constants,OneConstantMutator,69,0,6,0,17,0,8,0,5,0
StackAr,org.autotest.operators.constants,ZeroConstantMutator,69,0,6,0,19,0,8,0,5,0
StackAr,org.autotest.operators.constants,MinusOneConstantMutator,71,0,6,0,20,0,8,0,5,0
StackAr,org.autotest.operators.binary,ConditionalsBoundaryMutator,81,0,7,0,19,0,10,0,5,0
StackAr,org.autotest.operators.binary,NegateConditionsMutator,93,0,9,0,21,0,12,0,5,0
StackAr,org.autotest.operators.binary,MathMutator,81,0,7,0,19,0,10,0,5,0
StackAr,org.autotest.mutants,StackArMutated2746,73,114,14,10,21,29,11,12,2,9
StackAr,org.autotest.mutants,StackArMutated2468,27,166,2,24,7,45,3,21,1,10
StackAr,org.autotest.mutants,StackArMutated6547,0,187,0,24,0,50,0,23,0,11
StackAr,org.autotest.mutants,StackArMutated4886,50,143,9,17,14,38,9,15,1,10
StackAr,org.autotest.mutants,StackArMutated8606,93,100,17,9,26,26,13,11,2,9
StackAr,org.autotest.mutants,StackArMutated3875,69,120,12,12,19,31,10,13,2,9
StackAr,org.autotest.mutants,StackArMutated1936,110,84,17,9,30,22,13,11,3,8
StackAr,org.autotest.mutants,StackArMutated5418,142,48,22,4,38,14,18,6,5,6
StackAr,org.autotest.mutants,StackArMutated8894,35,151,4,20,9,41,5,18,1,10
StackAr,org.autotest.mutants,StackArMutated7168,4,189,1,25,1,51,1,23,0,11
StackAr,org.autotest.mutants,StackArMutated5585,167,27,24,2,43,9,20,4,7,4
StackAr,org.autotest.mutants,StackArMutated8533,25,168,1,25,6,46,2,22,1,10
StackAr,org.autotest.mutants,StackArMutated9105,41,137,6,16,11,37,7,15,1,10
StackAr,org.autotest.mutants,StackArMutated9227,73,120,15,11,21,31,12,12,2,9
StackAr,org.autotest.mutants,StackArMutated5104,158,35,23,3,42,10,19,5,6,5
StackAr,org.autotest.mutants,StackArMutated4334,66,127,12,14,18,34,10,14,1,10
StackAr,org.autotest.mutants,StackArMutated497,116,77,19,7,31,21,15,9,3,8
StackAr,org.autotest.mutants,StackArMutated5140,59,134,10,16,16,36,9,15,1,10
StackAr,org.autotest.mutants,StackArMutated135,73,121,15,11,21,31,12,12,2,9
StackAr,org.autotest.mutants,StackArMutated3808,39,125,5,13,10,33,6,14,1,10
StackAr,org.autotest.mutants,StackArMutated1266,0,193,0,26,0,52,0,24,0,11
StackAr,org.autotest.mutants,StackArMutated3444,43,150,7,19,12,40,8,16,1,10
StackAr,org.autotest.mutants,StackArMutated4973,167,26,24,2,43,9,20,4,7,4
StackAr,org.autotest.mutants,StackArMutated5228,110,83,17,9,30,22,13,11,3,8
StackAr,org.autotest.mutants,StackArMutated5745,41,152,6,20,11,41,7,17,1,10
StackAr,org.autotest.mutants,StackArMutated7528,167,26,24,2,43,9,20,4,7,4
StackAr,org.autotest.mutants,StackArMutated5904,4,189,1,25,1,51,1,23,0,11
StackAr,org.autotest.mutants,StackArMutated6519,77,117,15,11,22,30,12,12,2,9
StackAr,org.autotest.mutants,StackArMutated3605,41,145,6,18,11,39,7,16,1,10
StackAr,org.autotest.mutants,StackArMutated604,77,116,15,11,22,30,12,12,2,9
StackAr,org.autotest.mutants,StackArMutated6520,0,186,0,24,0,50,0,23,0,11
StackAr,org.autotest.mutants,StackArMutated5752,114,71,18,6,31,21,14,9,3,8
StackAr,org.autotest.mutants,StackArMutated8984,39,154,5,21,10,42,6,18,1,10
StackAr,org.autotest.mutants,StackArMutated4069,4,190,1,25,1,51,1,23,0,11
StackAr,org.autotest.mutants,StackArMutated4389,25,161,1,23,6,44,2,21,1,10
StackAr,org.autotest.mutants,StackArMutated3212,73,120,14,12,21,31,11,13,2,9
StackAr,org.autotest.mutants,StackArMutated2562,43,142,7,17,12,38,8,15,1,10
StackAr,org.autotest.mutants,StackArMutated2485,167,27,24,2,43,9,20,4,7,4
StackAr,org.autotest.mutants,StackArMutated3099,98,95,16,10,27,25,13,11,2,9
StackAr,org.autotest.mutants,StackArMutated5030,73,118,14,10,21,30,11,12,2,9
StackAr,org.autotest.mutants,StackArMutated1955,167,26,24,2,43,9,20,4,7,4
StackAr,org.autotest.mutants,StackArMutated2525,4,189,1,25,1,51,1,23,0,11
StackAr,org.autotest.mutants,StackArMutated2007,37,122,4,12,9,32,5,14,1,10
StackAr,org.autotest.mutants,StackArMutated3974,182,11,25,1,48,4,23,1,10,1
StackAr,org.autotest.mutants,StackArMutated1718,0,193,0,26,0,52,0,24,0,11
StackAr,org.autotest.mutants,StackArMutated999,150,43,22,4,40,12,18,6,5,6
StackAr,org.autotest.mutants,StackArMutated6255,146,31,22,2,38,10,18,5,6,5
StackAr,org.autotest.mutants,StackArMutated2091,0,193,0,26,0,52,0,24,0,11
StackAr,org.autotest.mutants,StackArMutated5561,150,43,22,4,40,12,18,6,5,6
StackAr,org.autotest.mutants,StackArMutated9563,68,125,13,13,19,33,10,14,1,10
StackAr,org.autotest.mutants,StackArMutated8833,0,188,0,24,0,50,0,23,0,11
StackAr,org.autotest.mutants,StackArMutated518,27,166,2,24,7,45,3,21,1,10
StackAr,org.autotest.mutants,StackArMutated7622,93,100,17,9,26,26,13,11,2,9
StackAr,org.autotest.mutants,StackArMutated1485,39,129,5,15,10,35,6,15,1,10
StackAr,org.autotest.mutants,StackArMutated8271,177,9,24,0,46,3,22,1,10,1
StackAr,org.autotest.mutants,StackArMutated1361,4,189,1,25,1,51,1,23,0,11
StackAr,org.autotest.mutants,StackArMutated8153,35,158,4,22,9,43,5,19,1,10
StackAr,org.autotest.mutants,StackArMutated8473,0,193,0,26,0,52,0,24,0,11
StackAr,org.autotest.mutants,StackArMutated1326,93,99,17,9,26,26,13,11,2,9
StackAr,org.autotest.mutants,StackArMutated2014,73,120,15,11,21,31,12,12,2,9
StackAr,org.autotest.mutants,StackArMutated3268,98,95,16,10,27,25,13,11,2,9
StackAr,org.autotest.mutants,StackArMutated4512,123,56,19,5,33,15,15,8,4,7
StackAr,org.autotest.mutants,StackArMutated1609,0,193,0,26,0,52,0,24,0,11
StackAr,org.autotest.mutants,StackArMutated8519,27,159,2,22,7,43,3,20,1,10
StackAr,org.autotest.mutants,StackArMutated1527,141,47,21,3,38,14,17,6,5,6
StackAr,org.autotest.mutants,StackArMutated9807,182,11,25,1,48,4,23,1,10,1
StackAr,org.autotest.mutants,StackArMutated1923,43,150,7,19,12,40,8,16,1,10
StackAr,org.autotest.mutants,StackArMutated7034,93,99,17,9,26,26,13,11,2,9
StackAr,org.autotest.mutants,StackArMutated3193,39,147,5,19,10,40,6,17,1,10
StackAr,org.autotest.mutants,StackArMutated7674,170,18,23,1,44,8,20,3,8,3
StackAr,org.autotest.mutants,StackArMutated7475,149,36,21,3,40,12,17,6,5,6
StackAr,org.autotest.mutants,StackArMutated4684,126,56,19,5,34,15,15,8,4,7
StackAr,org.autotest.mutants,StackArMutated2022,167,26,24,2,43,9,20,4,7,4
StackAr,org.autotest.mutants,StackArMutated8043,4,189,1,25,1,51,1,23,0,11
StackAr,org.autotest.mutants,StackArMutated345,167,26,24,2,43,9,20,4,7,4
StackAr,org.autotest.operators.conditionals,FalseConditionalsMutator,48,0,4,0,12,0,6,0,4,0
StackAr,org.autotest.operators.conditionals,TrueConditionalsMutator,48,0,4,0,12,0,6,0,4,0
StackAr,org.autotest.operators.returns,FalseReturnsMutator,74,0,4,0,17,0,8,0,6,0
StackAr,org.autotest.operators.returns,NullReturnsMutator,46,0,4,0,14,0,6,0,4,0
StackAr,org.autotest.operators.returns,TrueReturnsMutator,74,0,4,0,17,0,8,0,6,0
StackAr,org.autotest.operators.returns,EmptyReturnsMutator,89,0,5,0,20,0,9,0,6,0
